Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,Column1,Opposition,Ground,Start DateAscending,Column2
,,,,,,,,,,,,,
96,236,184,8,0,52.17,5,lbw,2,,v Sri Lanka,Perth,08-Dec-95,Test # 1317
71,125,94,9,1,75.53,6,caught,1,,v Sri Lanka,Melbourne,26-Dec-95,Test # 1319
DNB,-,-,-,-,-,-,-,4,,v Sri Lanka,Melbourne,26-Dec-95,Test # 1319
6,31,27,0,0,22.22,6,caught,1,,v Sri Lanka,Adelaide,25-Jan-96,Test # 1324
20,64,61,2,0,32.78,6,caught,3,,v Sri Lanka,Adelaide,25-Jan-96,Test # 1324
14,47,48,1,0,29.16,3,bowled,1,,v India,Delhi,10-Oct-96,Test # 1335
13,25,21,2,0,61.9,3,bowled,3,,v India,Delhi,10-Oct-96,Test # 1335
88,208,150,10,1,58.66,3,caught,1,,v West Indies,Brisbane,22-Nov-96,Test # 1340
9,43,28,1,0,32.14,3,caught,3,,v West Indies,Brisbane,22-Nov-96,Test # 1340
9,42,28,1,0,32.14,3,caught,1,,v West Indies,Sydney,29-Nov-96,Test # 1343
4,29,22,0,0,18.18,3,caught,3,,v West Indies,Sydney,29-Nov-96,Test # 1343
127,261,202,16,1,62.87,6,caught,2,,v England,Leeds,24-Jul-97,Test # 1373
9,15,15,1,0,60,6,bowled,1,,v England,Nottingham,07-Aug-97,Test # 1375
45,168,131,4,0,34.35,6,caught,3,,v England,Nottingham,07-Aug-97,Test # 1375
40,134,96,3,1,41.66,6,caught,2,,v England,The Oval,21-Aug-97,Test # 1377
20,47,35,3,0,57.14,6,lbw,4,,v England,The Oval,21-Aug-97,Test # 1377
26,72,56,3,0,46.42,6,caught,1,,v New Zealand,Brisbane,07-Nov-97,Test # 1383
73*,119,85,7,2,85.88,7,not out,3,,v New Zealand,Brisbane,07-Nov-97,Test # 1383
16,40,31,2,0,51.61,7,caught,2,,v New Zealand,Perth,20-Nov-97,Test # 1386
4,34,23,0,0,17.39,6,caught,1,,v New Zealand,Hobart,27-Nov-97,Test # 1388
DNB,-,-,-,-,-,-,-,3,,v New Zealand,Hobart,27-Nov-97,Test # 1388
105,269,208,14,0,50.48,6,bowled,1,,v South Africa,Melbourne,26-Dec-97,Test # 1392
32,113,84,2,0,38.09,6,caught,3,,v South Africa,Melbourne,26-Dec-97,Test # 1392
62,219,155,1,1,40,6,caught,2,,v South Africa,Sydney,02-Jan-98,Test # 1393
26,97,72,4,0,36.11,6,bowled,2,,v South Africa,Adelaide,30-Jan-98,Test # 1397
23,118,84,3,0,27.38,6,caught,4,,v South Africa,Adelaide,30-Jan-98,Test # 1397
18,50,34,1,0,52.94,5,caught,2,,v India,Chennai,06-Mar-98,Test # 1405
2,9,7,0,0,28.57,7,lbw,4,,v India,Chennai,06-Mar-98,Test # 1405
60,149,127,7,0,47.24,6,bowled,1,,v India,Eden Gardens,18-Mar-98,Test # 1409
9,40,25,1,0,36,5,caught,3,,v India,Eden Gardens,18-Mar-98,Test # 1409
16,27,30,0,0,53.33,6,caught,2,,v India,Bengaluru,25-Mar-98,Test # 1413
DNB,-,-,-,-,-,-,-,4,,v India,Bengaluru,25-Mar-98,Test # 1413
76*,166,147,6,0,51.7,6,not out,1,,v Pakistan,Peshawar,15-Oct-98,Test # 1426
43,83,88,3,0,48.86,6,lbw,3,,v Pakistan,Peshawar,15-Oct-98,Test # 1426
21,94,61,1,0,34.42,6,caught,1,,v England,Brisbane,20-Nov-98,Test # 1428
